community,plot,number,species,family,dbh,height,ba
DEF,10,1360,Garcinia_merguensis,Clusiaceae,0.32,2,0.080424772
DDF,2,1031,Canarium_subulatum,Burseraceae,0.64,4,0.321699088
DDF,4,2057,Aporosa_villosa,Phyllanthaceae,0.64,3,0.321699088
DDF,6,3002,Pavetta_tomentosa,Rubiaceae,0.64,2,0.321699088
DDF,6,3051,Pavetta_tomentosa,Rubiaceae,0.64,1.6,0.321699088
DDF,6,3065,Dalbergia_cana,Fabaceae,0.64,1.5,0.321699088
DDF,6,3096,Melastoma_malabathricum,Melastomataceae,0.64,2.5,0.321699088
DDF,6,3114,Memecylon_scutellatum,Melastomataceae,0.64,2,0.321699088
DDF,6,3155,Dalbergia_cana,Fabaceae,0.64,1.8,0.321699088
DDF,6,3264,Eurya_nitida,Pentaphylacacaeae,0.64,2,0.321699088
DDF,6,3308,Engelhardia_serrata,Juglandaceae,0.64,1.6,0.321699088
DDF,6,3359,Ilex_umbellulata,Aquifoliaceae,0.64,1.6,0.321699088
DDF,6,3418,Vaccinium_sprengelii,Ericaceae,0.64,2,0.321699088
DEF,9,816,Ixora_cibdela,Rubiaceae,0.64,2,0.321699088
DEF,10,1020,Castanopsis_acuminatissima,Fagaceae,0.64,1.6,0.321699088
DEF,10,1075,Castanopsis_acuminatissima,Fagaceae,0.64,2,0.321699088
DEF,10,1090,Castanopsis_acuminatissima,Fagaceae,0.64,2,0.321699088
DEF,10,1095,Castanopsis_acuminatissima,Fagaceae,0.64,2,0.321699088
DEF,10,1127,Castanopsis_acuminatissima,Fagaceae,0.64,2,0.321699088
DEF,10,1149,Ixora_sp.,Rubiaceae,0.64,1.6,0.321699088
DEF,10,1159,Semecarpus_cochinchinensis,Anacardiaceae,0.64,2,0.321699088
DEF,10,1160,Glochidion_sphaerogynum,Phyllanthaceae,0.64,2,0.321699088
DEF,10,1182,Castanopsis_acuminatissima,Fagaceae,0.64,2,0.321699088
DEF,10,1193,Garcinia_cowa,Clusiaceae,0.64,2,0.321699088
DEF,10,1221,Toona_ciliata,Meliaceae,0.64,2,0.321699088
DEF,10,1243,Garcinia_merguensis,Clusiaceae,0.64,2,0.321699088
DEF,10,1252,Castanopsis_acuminatissima,Fagaceae,0.64,1.6,0.321699088
DEF,10,1259,Glochidion_eriocarpum,Phyllanthaceae,0.64,1.6,0.321699088
DEF,10,1277,Castanopsis_acuminatissima,Fagaceae,0.64,2,0.321699088
DEF,10,1310,Syzygium_albiflorum,Myrtaceae,0.64,2,0.321699088
DEF,10,1354,Siphonodon_celastrineus,Celastraceae,0.64,2,0.321699088
DEF,10,1357,Castanopsis_acuminatissima,Fagaceae,0.64,1.6,0.321699088
DEF,10,1364,Siphonodon_celastrineus,Celastraceae,0.64,2,0.321699088
DEF,11,1412,Castanopsis_calathiformis,Fagaceae,0.64,2,0.321699088
DEF,11,1507,Syzygium_albiflorum,Myrtaceae,0.64,2,0.321699088
DEF,11,1607,Melodorum_fruticosum,Annonaceae,0.64,1.5,0.321699088
DEF,12,1855,Olea_salicifolia,Oleaceae,0.64,2,0.321699088
DEF,12,1992,Cinnamomum_iners,Lauraceae,0.64,1.5,0.321699088
DEF,12,2091,Wendlandia_tinctoria,Rubiaceae,0.64,2,0.321699088
DEF,12,2092,Rothmannia_sootepensis,Rubiaceae,0.64,2,0.321699088
DEF,12,2097,Syzygium_cumini,Myrtaceae,0.64,2,0.321699088
MDF,16,814,Antidesma_acidum,Phyllanthaceae,0.64,1.6,0.321699088
DDF,4,2053,Shorea_siamensis,Dipterocarpaceae ,0.8,1.5,0.502654825
DDF,4,2055,Gluta_usitata,Anacardiaceae,0.8,2.5,0.502654825
DEF,12,2206,Schima_wallichii,Theaceae,0.8,2,0.502654825
DDF,2,958,Quercus_kerrii,Fagaceae,0.96,1.8,0.723822947
DDF,4,2036,Shorea_siamensis,Dipterocarpaceae ,0.96,1.5,0.723822947
DDF,5,2591,Lithocarpus_polystachyus,Fagaceae,0.96,2,0.723822947
DDF,5,2664,Wendlandia_tinctoria,Rubiaceae,0.96,1.7,0.723822947
DDF,5,2685,Glochidion_sphaerogynum,Phyllanthaceae,0.96,2,0.723822947
DDF,5,2775,Schima_wallichii,Theaceae,0.96,2,0.723822947
DDF,5,2780,Olea_salicifolia,Oleaceae,0.96,2,0.723822947
DDF,5,2843,Wendlandia_tinctoria,Rubiaceae,0.96,2,0.723822947
DDF,5,2846,Olea_salicifolia,Oleaceae,0.96,2,0.723822947
